"Title","Body","Label"
"recognize grammar abbreviations grammar","moritzkn january prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https issues utf8 âœ 3aissue user 3aatom checked atom functionality https atom io description great ordering influenced abbreviations steps reproduce kbd ctrl kbd kbd shift kbd kbd kbd enter js expected behavior enter js script exact abbreviation abbreviations actual behavior grammars json jsdoc json twig properties twig junit test understand 4th place 1st 3rd beginning prefer abbreviations rated reproduces versions atom version atom electron chrome node apm version apm npm node x64 atom python git os linux pc preempt fri dec utc linux issue atom grammar selector","enhancement"
"customize presence absence final eol","mcandre feb utc proper text files final eol terminator end files benefit final eol terminator js client final eol absent due files concatenated formats makefile final eol terminator user safeguard kinds surprises helpful line ending selector offered additional manage choice line cr user file eol present eol absent eol sensitive text files end file terminator issue jasonrudolph https jasonrudolph atom line ending selector https atom line ending selector issues","enhancement"
"intelligent mimetype","mcandre feb utc menu line ending selector fairly flexible allowing users style line windows style line text files line ending specific files mode profile line ending windows specific files mode bat cmd ps1 vbs cs fs users line ending format critical file types preferential specific files txt md py issue jasonrudolph https jasonrudolph atom line ending selector https atom line ending selector issues","enhancement"
"normalize eol","nodejose nov utc atom beautify line ending format depending jsbeautify prettydiff managed issue file eol save line ending converter maintained line ending selector line ending selector issue jasonrudolph https jasonrudolph atom line ending selector https atom line ending selector issues","enhancement"
"converting files project","richyhbm oct pm utc great ability files view file line file happen file editor view saving folder line ending files bellow folder auto save batch open files editor saving user click close alll hit save files issue jasonrudolph https jasonrudolph atom line ending selector https atom line ending selector issues","enhancement"
"button reflect deprecation","eboracus nice issue uncaught error notification issue error issue reported inform user link issue give information user click open link depcop issue https cloud githubusercontent assets c2983b06 2cb9 11e5 f9e957e6f352 png reported issue atom","enhancement"
"grammar","masseguillaume merge https masseguillaume atom grammar issue atom dev","enhancement"
"work duplicate handles","varemenos doesn initialize livereload watcher shortcut refresh ui issue atom dev","bug"
"package misleading","martinmuzatko april dev hope coffescript atom mode https cloud githubusercontent assets 11e6 908b c2116d8f818f png dev dev thought https cloud githubusercontent assets b5bf0962 11e6 9b9f 1b82be51244f png related issue atom dev","enhancement"
"browser","kevinsawicki figure render process exceptions issue atom exception reporting","enhancement"
"request package existing","tairun september cool checks open issue error click issue reported good seconds view issue indicator atom searching online issue atom exception reporting","enhancement"
"exception error thrown","peterhal parsestacktrace attempts thrown key stacktracecache weakmap weakmap keys thrown object thrown trace generated error reporting uncaught exception typeerror invalid weak map key weakmap set native parsestacktrace applications atom app contents resources app asar node modules exception reporting lib reporter js shouldreport applications atom app contents resources app asar node modules exception reporting lib reporter js object exports reportuncaughtexception applications atom app contents resources app asar node modules exception reporting lib reporter js applications atom app contents resources app asar node modules exception reporting lib main js function module exports emitter simpledispatch applications atom app contents resources app asar node modules event kit lib emitter js emitter module exports emitter emit applications atom app contents resources app asar node modules event kit lib emitter js applications atom app contents resources app asar src atom environment js issue atom exception reporting","enhancement"
"fails error stacktrace includes core javascript","jasonrudolph april description exception occurs stacktrace exception reporting fails exception bugsnag stacktrace involves exception fuzzy finder stacktrace call array foreach fuzzy finder lib main js uncaught error foreach users fuzzy finder lib main js array foreach native object createprojectview users fuzzy finder lib main js htmlelement fuzzy finder toggle file finder users fuzzy finder lib main js commandregistry handlecommandevent applications atom app contents resources app src command registry js keymapmanager module exports keymapmanager dispatchcommandevent applications atom app contents resources app node modules atom keymap lib keymap manager js keymapmanager module exports keymapmanager handlekeyboardevent applications atom app contents resources app node modules atom keymap lib keymap manager js windoweventhandler handledocumentkeyevent applications atom app contents resources app src window event handler js exception reporting attempts paths stacktrace https atom exception reporting blob 06b51ec2f8db4753c9ffc9ad6360061939ac32d5 lib reporter js l70 l86 errors encounters array foreach stacktrace reporting exception bugsnag logs error console error reporting uncaught exception typeerror read property replace null reporter normalizepath exception reporting lib reporter js reporter scrubpath exception reporting lib reporter js exception reporting lib reporter js array map native reporter buildstacktracejson exception reporting lib reporter js reporter buildexceptionjson exception reporting lib reporter js reporter buildnotificationjson exception reporting lib reporter js reporter reportuncaughtexception exception reporting lib reporter js atom app node modules exception reporting lib main js function module exports emitter simpledispatch applications atom app contents resources app node modules event kit lib emitter js emitter module exports emitter emit applications atom app contents resources app node modules event kit lib emitter js window onerror applications atom app contents resources app src atom environment js keymapmanager module exports keymapmanager dispatchcommandevent applications atom app contents resources app node modules atom keymap lib keymap manager js keymapmanager module exports keymapmanager handlekeyboardevent applications atom app contents resources app node modules atom keymap lib keymap manager js windoweventhandler handledocumentkeyevent applications atom app contents resources app src window event handler js steps reproduce clone bundled apm link fuzzy finder git clone atom fuzzy finder cd fuzzy finder git checkout v1 apm install apm link fuzzy finder edit main js trigger error stacktrace diff lib main js lib main js module exports createprojectview foreach error whoops stoploadpathstask projectview null clone atom exception reporting apm link git clone atom exception reporting cd exception reporting git checkout v0 apm install apm link exception reporting edit lib reporter js treat local copy fuzzy finder bundled error reporting diff lib reporter js lib reporter js class reporter isbundledfile filename normalizepath filename indexof resourcepath true isteletypefile filename open atom trigger fuzzy finder toggle file finder command force error thrown expected behavior error successfully bugsnag actual behavior error reported bugsnag reproduces versions exception reporting atom version atom dev 6dd878d electron chrome node cc cii encountered issue pairing issue atom exception reporting","bug"
"guide column length differs editor preferred length","jasonrudolph december guide https atom guide blob 4ffdee199951398f5953fe575dfa3c777e0cdbc0 md differ editor awesome guide determine line case files prefer line editor set git messages choice http tbaggery note git messages stick guideline guide https atom guide blob 4ffdee199951398f5953fe575dfa3c777e0cdbc0 md messages guide columns pattern love message editor determine line gif demonstrates behavior note guide https cloud assets 7fce0bba 6e75 11e3 86cc 0daca6ed4b33 gif case message reflowed awesome wrapped note dependency guide combined issue atom","enhancement"
"paragraphs","ahti march multiple paragraphs multiple cursors cursor reflowed text multiple paragraphs beginning reflowed cases expected cursor additionally separate command reflowing buffer issue atom","enhancement"
"auto","ahti march paragraphs edit insertion deletion user doesn buffer writing kind document user document kinds identified grammar issue atom","enhancement"
"reflowing fails","slang800 coffee constructor options passed manually nsync library sets schema properties transports param options description description extend reflowed coffee constructor options passed manually nsync library sets schema properties transports param options description description extend great behavior st2 https ehuss reflows coffee constructor options passed manually nsync library sets schema properties transports param options description description extend issue atom","enhancement"
"latex comments broken","fbrundu gif issue reproducible long line latex starts run truncated reflown lines tested latex issue affects issue atom","bug"
"breaks","danbim text indented command cmd alt mac resulting text line lines file types imo unusable source screen shot https cloud githubusercontent assets ced99d34 1fe8 11e5 910e b9e79629aa2a png suggest customizable depending file issue atom atom issue atom","bug"
"jumbles separate lines","joallard burodepeper markdown briefly issue dupe clear heading empty line gherkin markdown text line separate heading put caret invoke alt cmd reflown actual md text line separate heading issue atom","bug"
"add support editorconfig","terrycloth march prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https issues utf8 âœ 3aissue user 3aatom checked atom functionality https atom io description editorconfig http editorconfig attempt standardizing configurations text editors file https editorconfig editorconfig wiki editorconfig properties directory specific files globbing patterns set format helpful line directive defines maximum line editorconfig set placement text guide forcing maximum line semantically related directive determining rewrap text context versions atom electron chrome node apm npm node python git issue atom","enhancement"
"provide option ignore eol","lijunle getlinediffs https atom git utils blob 7c6c2fd5650233d0e5d4bdee80f04f574ed5ff83 readme md repositorygetlinediffspath text options ignoreeolwhitespace passed https atom git diff blob 1f73deb3020b26e8e6578db89ccd76045060bd23 lib git diff view coffee l103 issue atom git diff","enhancement"
"deletion mark gutter partially covered mark bottom row selected","gif deleted row icon notice click gutter row upper triangle click gutter row lower triangle longer gutter https cloud githubusercontent assets e79a1258 48b1 11e5 9baa 9ee16f9a7dc2 gif atom a87dd05 safe mode osx pager simurai cii issue atom git diff","enhancement"
